latitude,longitude,predictions,id_h3,bairro,last_update
-22.8703232805156,-43.551413202788815,0.01949610559600715,88a8a029e5fffff,"Campo Grande
",2023-04-03 09:35:00
-23.038946947180083,-43.6231515625116,0.05900621602761776,88a8a038edfffff,"Guaratiba
",2023-04-03 09:35:00
-22.859174492400218,-43.320667515630085,0.023457240442976535,88a8a060a7fffff,"Vicente de Carvalho
",2023-04-03 09:35:00
-23.02722190268823,-43.53987943376989,0.06359795280801245,88a8a03937fffff,"Barra de Guaratiba
",2023-04-03 09:35:00
-22.972757070798757,-43.664548662943915,0.0626597138160515,88a8a0212dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.99177061467636,-43.29004578263853,0.03437184891147428,88a8a071b3fffff,"Itanhangá
",2023-04-03 09:35:00
-22.918790973002576,-43.53723144429109,0.05034900460507922,88a8a02947fffff,"Campo Grande
",2023-04-03 09:35:00
-22.78045259622721,-43.17434659042389,0.0278476917543867,88a8a3d249fffff,"Freguesia (Ilha)
",2023-04-03 09:35:00
-22.873237213767304,-43.67439047306556,0.15485720177281734,88a8a028d3fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.988915890098745,-43.52357642497676,0.12836005909216308,88a8a076b9fffff,"Guaratiba
",2023-04-03 09:35:00
-22.942923169076924,-43.504015108292926,0.0536062585605611,88a8a07483fffff,"Campo Grande
",2023-04-03 09:35:00
-22.924016820288127,-43.57423541569984,0.01955859761428478,88a8a02865fffff,"Campo Grande
",2023-04-03 09:35:00
-22.842736963172616,-43.35714957163913,0.01969884126288802,88a8a06565fffff,"Honório Gurgel
",2023-04-03 09:35:00
-22.9941395082033,-43.56058483482972,0.0869085898892317,88a8a039a7fffff,"Ilha de Guaratiba
",2023-04-03 09:35:00
-22.981063431143973,-43.46806269289506,0.037762542464128634,88a8a07415fffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.914045074559542,-43.65695839093026,0.13175214690205125,88a8a02aabfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.926626344196254,-43.59273716215417,0.14670062658853514,88a8a0286bfffff,"Campo Grande
",2023-04-03 09:35:00
-22.947771854169954,-43.43651964649653,0.08451705168658466,88a8a07589fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.809110129491,-43.27336905643164,0.023664685102513808,88a8a06f1dfffff,"Cordovil
",2023-04-03 09:35:00
-23.018070579013656,-43.47511005304954,0.171067879913943,88a8a07637fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.965731550304632,-43.46154308660986,0.10887483970382353,88a8a07433fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.875837001174656,-43.69288938871267,0.09260478241837077,88a8a02f29fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.937250282937917,-43.36250191057677,0.024690361252199453,88a8a0628dfffff,"Taquara
",2023-04-03 09:35:00
-22.95451420586019,-43.5350301409132,0.15539608304055968,88a8a02b2dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.989086425055913,-43.57582786230945,0.02087069320790563,88a8a039b5fffff,"Ilha de Guaratiba
",2023-04-03 09:35:00
-22.99859861615783,-43.38857338409218,0.036750313776580626,88a8a07547fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.9453510789713,-43.47026799262347,0.025667956081169032,88a8a074adfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.967440036114787,-43.2710181683454,0.02898300734523269,88a8a0630bfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.875380241817286,-43.53617250057378,0.019453701943499123,88a8a02937fffff,"Campo Grande
",2023-04-03 09:35:00
-22.93543438864277,-43.55300320338805,0.051882971218409436,88a8a02b35fffff,"Campo Grande
",2023-04-03 09:35:00
-22.87081434689907,-43.351679804920174,0.029575057195196236,88a8a06083fffff,"Osvaldo Cruz
",2023-04-03 09:35:00
-22.91107368921413,-43.22970925945939,0.02365100749904537,88a8a06105fffff,"Maracanã
",2023-04-03 09:35:00
-22.94468106400443,-43.31350367093875,0.020164829938436643,88a8a0604bfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.874071465049813,-43.52692203772785,0.019401936776322133,88a8a066cbfffff,"Santíssimo
",2023-04-03 09:35:00
-22.9864833969512,-43.253031586214306,0.028346176996602777,88a8a06345fffff,"Rocinha
",2023-04-03 09:35:00
-22.91634862829964,-43.570974891905855,0.019298396884138317,88a8a0295bfffff,"Campo Grande
",2023-04-03 09:35:00
-22.96479441836264,-43.25251165011821,0.02898300734523269,88a8a06305fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-23.003258968336656,-43.62534801298682,0.10347675009695868,88a8a038a7fffff,"Guaratiba
",2023-04-03 09:35:00
-22.897563122971775,-43.33695765320376,0.02152849217715378,88a8a060c5fffff,"Quintino Bocaiúva
",2023-04-03 09:35:00
-23.01937961596072,-43.48436293071037,0.09756976197132766,88a8a07633fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.96529725057473,-43.35703158846361,0.03439059884189536,88a8a0621bfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.8395762062209,-43.23414681340326,0.024173932044490577,88a8a06a97fffff,"Cidade Universitária
",2023-04-03 09:35:00
-22.854941504198813,-43.24066077820923,0.01945878765414066,88a8a06a99fffff,"Maré
",2023-04-03 09:35:00
-22.963924841897445,-43.704279211560326,0.2348264588655655,88a8a02115fffff,"Sepetiba
",2023-04-03 09:35:00
-22.962346197747475,-43.590539071853996,0.12934178571479726,88a8a02b53fffff,"Guaratiba
",2023-04-03 09:35:00
-22.929335329056244,-43.30698737022103,0.023979135436281874,88a8a06009fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.941775860554255,-43.242738769369616,0.019797314544949436,88a8a06149fffff,"Tijuca
",2023-04-03 09:35:00
-23.017867714816845,-43.42285167188311,0.03945568100111856,88a8a0773bfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.99429777105184,-43.6128349500885,0.1439512004916546,88a8a03993fffff,"Guaratiba
",2023-04-03 09:35:00
-22.95367234489883,-43.3260147068548,0.01944333956402859,88a8a06231fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.917944568338356,-43.684708846745444,0.020904419931316663,88a8a02a9dfffff,"Santa Cruz
",2023-04-03 09:35:00
-23.03600846857564,-43.50013654159653,0.05183804900159682,88a8a07611fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.961795633247387,-43.43378630602409,0.1033662590003481,88a8a075c1fffff,"Camorim
",2023-04-03 09:35:00
-22.92607525411304,-43.43599353465958,0.02459025956192246,88a8a075b9fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.93568777706734,-43.300992870968514,0.02846630814258705,88a8a06047fffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.0006562497203,-43.6068444549136,1.5723772694871643,88a8a03991fffff,"Guaratiba
",2023-04-03 09:35:00
-22.853666673005016,-43.53564308271666,0.01958636451965914,88a8a066d7fffff,"Campo Grande
",2023-04-03 09:35:00
-22.889229890944712,-43.48119674007445,0.02713602401666822,88a8a06603fffff,"Senador Camará
",2023-04-03 09:35:00
-23.005364606876242,-43.487095282899695,0.05440842619607951,88a8a0745bfffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.799820830264654,-43.20861208636219,0.028171390578364406,88a8a0689dfffff,"Portuguesa
",2023-04-03 09:35:00
-23.004715419094286,-43.33031822907184,0.024190233213878993,88a8a06249fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.848426380113118,-43.49864226073351,0.01933189981975545,88a8a066a9fffff,"Bangu
",2023-04-03 09:35:00
-22.899956544543397,-43.303207727023064,0.028002464744957566,88a8a06031fffff,"Encantado
",2023-04-03 09:35:00
-23.004408619849034,-43.582349816288605,0.03230286772715089,88a8a03987fffff,"Guaratiba
",2023-04-03 09:35:00
-22.958170468234574,-43.206244952928536,0.04144451179573441,88a8a0788bfffff,"Jardim Botânico
",2023-04-03 09:35:00
-22.87799609872036,-43.554673311160556,0.019501910602416506,88a8a029edfffff,"Campo Grande
",2023-04-03 09:35:00
-22.798772563466514,-43.251610272444054,0.023664685102513808,88a8a06f3dfffff,"Galeão
",2023-04-03 09:35:00
-22.995475055789168,-43.26554315457629,0.033076831884767406,88a8a06349fffff,"São Conrado
",2023-04-03 09:35:00
-23.024780428041872,-43.57362856762143,0.04432569254559818,88a8a039ebfffff,"Guaratiba
",2023-04-03 09:35:00
-23.041546253201926,-43.64165602202984,0.04584095554303815,88a8a038c5fffff,"Guaratiba
",2023-04-03 09:35:00
-22.960686237940187,-43.47678755184547,0.16647247941313095,88a8a074e1fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.910278482960045,-43.681447358814715,0.13054986695182272,88a8a02a95fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.955639238495916,-43.49203157495678,0.027998518852059954,88a8a0748dfffff,"Vargem Grande
",2023-04-03 09:35:00
-23.073163568479156,-43.559445334655216,0.1336016564704474,88a8a0395dfffff,"Barra de Guaratiba
",2023-04-03 09:35:00
-22.889875148511972,-43.690162669443126,0.12302935512225215,88a8a02f61fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.949461449839834,-43.55027277069886,0.07074022850251853,88a8a02b2bfffff,"Guaratiba
",2023-04-03 09:35:00
-23.02103004533161,-43.598124243718175,0.02899306030277459,88a8a039d5fffff,"Guaratiba
",2023-04-03 09:35:00
-22.8433715145915,-43.51388312129875,0.019401936776322133,88a8a06687fffff,"Bangu
",2023-04-03 09:35:00
-22.912245920230742,-43.490975622615295,0.041546168211504926,88a8a0665dfffff,"Senador Camará
",2023-04-03 09:35:00
-22.882069683245927,-43.63466403990012,0.09769154574928031,88a8a028ebfffff,"Paciência
",2023-04-03 09:35:00
-23.009098605375186,-43.46259713905581,0.039040936854719495,88a8a07443fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.879463332317385,-43.61616414487407,0.09514135031236774,88a8a028e5fffff,"Campo Grande
",2023-04-03 09:35:00
-22.963305755675215,-43.495291574902815,0.05403058434534156,88a8a074c7fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.9174247225941,-43.22371381903696,0.02840384500501206,88a8a06163fffff,"Maracanã
",2023-04-03 09:35:00
-22.920410785911788,-43.65096934851037,0.09419882598992205,88a8a02aa9fffff,"Paciência
",2023-04-03 09:35:00
-23.00231783814407,-43.3640729257988,0.03342790287122709,88a8a0756dfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.936564142051704,-43.51000664759872,0.08172459736988381,88a8a07495fffff,"Campo Grande
",2023-04-03 09:35:00
-22.886798923429975,-43.51494050631793,0.04452880621682685,88a8a02927fffff,"Santíssimo
",2023-04-03 09:35:00
-22.956309781495783,-43.34452018322179,0.01951659429681273,88a8a06217fffff,"Anil
",2023-04-03 09:35:00
-22.905766319733296,-43.192698676930775,0.02790618187411144,88a8a06a57fffff,"Centro
",2023-04-03 09:35:00
-22.897542869297546,-43.6934241299037,0.09617722379110864,88a8a02f69fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.9742827100936,-43.369543225515166,0.02898863952409713,88a8a07521fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.934844935410556,-43.39625203159144,0.04221208076520687,88a8a062d3fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.8807667907807,-43.62541411381524,0.04756409927649381,88a8a028e1fffff,"Campo Grande
",2023-04-03 09:35:00
-22.933295352260377,-43.33474476512656,0.0240626277397431,88a8a0605bfffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-22.84537495899483,-43.37565148873837,0.022562379535737746,88a8a0656bfffff,"Guadalupe
",2023-04-03 09:35:00
-22.844856005993254,-43.57537278587972,0.02032359463905739,88a8a029bdfffff,"Campo Grande
",2023-04-03 09:35:00
-22.952814078763456,-43.42127465514468,0.025475939257298068,88a8a075ebfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.952369023022783,-43.673265520674725,0.10739846800975046,88a8a02ac9fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.927751074224915,-43.24547665758168,0.027265303657762995,88a8a06143fffff,"Andaraí
",2023-04-03 09:35:00
-22.948469539983073,-43.64551332003794,0.041294322286334076,88a8a02a17fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.011901818463844,-43.53335802188925,0.09947972823872665,88a8a076d5fffff,"Guaratiba
",2023-04-03 09:35:00
-22.995082170450253,-43.46532997964944,0.04566800807874392,88a8a0740bfffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.786810999269417,-43.168351599446574,0.022819077812774622,88a8a068a7fffff,"Freguesia (Ilha)
",2023-04-03 09:35:00
-22.923135955246128,-43.72170880896169,0.07559775085550471,88a8a021abfffff,"Santa Cruz
",2023-04-03 09:35:00
-23.023476735805158,-43.56437615805539,0.08685554972658778,88a8a039e1fffff,"Guaratiba
",2023-04-03 09:35:00
-23.019562247532583,-43.536618693114924,0.17958605391505547,88a8a076ddfffff,"Barra de Guaratiba
",2023-04-03 09:35:00
-22.961996280342,-43.48603958117702,0.045508570684229276,88a8a074ebfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.85459016767894,-43.44040723327116,0.028483604975659983,88a8a0646bfffff,"Realengo
",2023-04-03 09:35:00
-22.884602254879916,-43.29669208464514,0.02112211117909032,88a8a061ddfffff,"Pilares
",2023-04-03 09:35:00
-22.793461936967475,-43.214606630613055,0.019703069589110393,88a8a06891fffff,"Galeão
",2023-04-03 09:35:00
-22.90127789216664,-43.31245980877249,0.019775489477482373,88a8a0603bfffff,"Piedade
",2023-04-03 09:35:00
-22.92702353963326,-43.749458279607076,0.034593918913811514,88a8a0219dfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.925370215151485,-43.27922973888629,0.028652651628736366,88a8a06067fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.870635162189586,-43.65589137579643,0.027360823527136917,88a8a0288bfffff,"Paciência
",2023-04-03 09:35:00
-22.83027489349497,-43.169385514163544,0.019428161104916603,88a8a06817fffff,"
",2023-04-03 09:35:00
-22.910511499298185,-43.37722361052552,0.019551340142002487,88a8a062bbfffff,"Tanque
",2023-04-03 09:35:00
-23.01825628113537,-43.52736612766172,0.3229328717118698,88a8a076c3fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.908953549918618,-43.31571783221183,0.03731650483045067,88a8a06015fffff,"Água Santa
",2023-04-03 09:35:00
-22.891174077210415,-43.69941228204227,0.06765670196850368,88a8a02f6bfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.86468337954277,-43.409921457180026,0.02831846081518456,88a8a06731fffff,"Vila Militar
",2023-04-03 09:35:00
-22.955440398958256,-43.43977908810781,0.0590673035867057,88a8a075c3fffff,"Camorim
",2023-04-03 09:35:00
-22.918064210077798,-43.73694648573563,0.16351611258012233,88a8a021b9fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.92572824551423,-43.74020850473807,0.13272793238275532,88a8a02183fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.937166761468916,-43.71898260235997,0.12430840108161549,88a8a021e3fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.892584952484214,-43.760896137467675,0.05597616811947975,88a8a02e63fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.865999166061872,-43.4191724668651,0.024797942203498666,88a8a0673bfffff,"Magalhães Bastos
",2023-04-03 09:35:00
-22.891653739408174,-43.447451736028576,0.028636958266898913,88a8a0662dfffff,"Padre Miguel
",2023-04-03 09:35:00
-22.940451200052056,-43.23348576638709,0.019797314544949436,88a8a0614dfffff,"Tijuca
",2023-04-03 09:35:00
-22.87188970018263,-43.30868009492547,0.0243291532207882,88a8a061d3fffff,"Tomás Coelho
",2023-04-03 09:35:00
-22.9245367186839,-43.78319442418806,0.02566653768448592,88a8a020a3fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.989617383715544,-43.37606118624627,0.027531655369990124,88a8a07563fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.97015775936654,-43.646046524973634,0.058239539461032296,88a8a02a57fffff,"Guaratiba
",2023-04-03 09:35:00
-22.788142311288585,-43.177602645674696,0.022819077812774622,88a8a068a3fffff,"Freguesia (Ilha)
",2023-04-03 09:35:00
-22.94030388901383,-43.48551178417323,0.04216687148492987,88a8a074abfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.944407010395757,-43.565514948034014,0.03108792141913508,88a8a02b39fffff,"Guaratiba
",2023-04-03 09:35:00
-22.870487753110556,-43.603653548692925,0.03853389633733512,88a8a029d1fffff,"Campo Grande
",2023-04-03 09:35:00
-22.985334549849615,-43.60032209461256,0.10063131040197341,88a8a02a6dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.9747083769394,-43.47405514002077,0.044662287163151036,88a8a07417fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.993139977066573,-43.65583117046571,0.08412375419028006,88a8a038b3fffff,"Guaratiba
",2023-04-03 09:35:00
-22.934441310818727,-43.64824139824083,0.11120905011053041,88a8a02ae1fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.915579912297858,-43.77068263500303,0.0591873045234784,88a8a02e4dfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.938993399009316,-43.476260068508545,0.021658242880244948,88a8a074a1fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.866324832891845,-43.219419141345895,0.019775489477482373,88a8a06a89fffff,"Cidade Universitária
",2023-04-03 09:35:00
-23.016760973909015,-43.46585714034633,0.0421788661647589,88a8a0744bfffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-23.004240615713854,-43.53009742011172,0.08082459216320385,88a8a0768bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.893339423543715,-43.56119373573813,0.019453701943499123,88a8a02911fffff,"Campo Grande
",2023-04-03 09:35:00
-22.98610686362213,-43.45281755462322,0.10326630061809508,88a8a07407fffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.8056469574887,-43.35011037304091,0.030910168610321663,88a8a06e13fffff,"Pavuna
",2023-04-03 09:35:00
-22.92961242553036,-43.76795768089791,0.040625404129256984,88a8a020a5fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.92496545425757,-43.478992272326856,0.0215871611390862,88a8a06649fffff,"Senador Camará
",2023-04-03 09:35:00
-22.80484953604554,-43.19336619415185,0.021732396299903943,88a8a06881fffff,"Jardim Carioca
",2023-04-03 09:35:00
-22.868977999344473,-43.23792308831072,0.019298396884138317,88a8a06ad1fffff,"Maré
",2023-04-03 09:35:00
-22.858095976742977,-43.36366594396477,0.019914584516605327,88a8a06097fffff,"Marechal Hermes
",2023-04-03 09:35:00
-22.939648491972058,-43.32875063374362,0.027977282383986366,88a8a06059fffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-22.846456633720383,-43.33265434575308,0.024127637601101322,88a8a06e4bfffff,"Colégio
",2023-04-03 09:35:00
-22.979317278896044,-43.354296236948294,0.02979881646025254,88a8a06253fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.81992498949747,-43.399620791454176,0.028207471478370105,88a8a06515fffff,"Anchieta
",2023-04-03 09:35:00
-22.80828717420794,-43.36861128257827,0.022572019169444128,88a8a06ec9fffff,"Pavuna
",2023-04-03 09:35:00
-22.908421134029673,-43.21120401074423,0.023590900458672688,88a8a0612dfffff,"Praça da Bandeira
",2023-04-03 09:35:00
-22.846203098039556,-43.280404219958974,0.021961606748861738,88a8a061b1fffff,"Penha
",2023-04-03 09:35:00
-22.999684435124813,-43.34556630587182,0.03882589252220012,88a8a070b7fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.939758818185116,-43.73748274738528,0.06979927079106384,88a8a02189fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.873095915193012,-43.622153348383826,0.041755378739812485,88a8a028e7fffff,"Paciência
",2023-04-03 09:35:00
-23.0490550884,-43.59266473596545,0.17545457704025857,88a8a03823fffff,"Guaratiba
",2023-04-03 09:35:00
-22.821012972430673,-43.35662623023228,0.024105716664021934,88a8a06525fffff,"Pavuna
",2023-04-03 09:35:00
-23.01545080071217,-43.45660419308318,0.09565801254301712,88a8a07441fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.866206932132968,-43.47141848528584,0.01933105243175878,88a8a06637fffff,"Bangu
",2023-04-03 09:35:00
-22.990540440891227,-43.637328317862895,0.2275455836178142,88a8a02a4bfffff,"Pedra de Guaratiba
",2023-04-03 09:35:00
-22.87700391443667,-43.64990272657452,0.029965560008297292,88a8a02889fffff,"Paciência
",2023-04-03 09:35:00
-23.0440018614574,-43.60790837958625,0.30865048027588876,88a8a03831fffff,"Guaratiba
",2023-04-03 09:35:00
-22.86657126738857,-43.57590353744849,0.020142280226390925,88a8a0298dfffff,"Campo Grande
",2023-04-03 09:35:00
-23.014673322624017,-43.604115068029,0.02803249946260912,88a8a039d7fffff,"Guaratiba
",2023-04-03 09:35:00
-22.974055874522232,-43.673799664809316,0.3755249876967572,88a8a02129fffff,"Guaratiba
",2023-04-03 09:35:00
-22.982512034600745,-43.225270690864896,0.02534904835878826,88a8a07ab3fffff,"Leblon
",2023-04-03 09:35:00
-22.931721970539154,-43.273234874572076,0.027265303657762995,88a8a06065fffff,"Grajaú
",2023-04-03 09:35:00
-22.92870087418624,-43.454497020502465,0.024462199136563365,88a8a07591fffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.031135370667016,-43.56763717315317,0.060824058934468725,88a8a039e9fffff,"Guaratiba
",2023-04-03 09:35:00
-22.90475909473408,-43.539962065494,0.02342685308882855,88a8a02901fffff,"Campo Grande
",2023-04-03 09:35:00
-22.9608728229577,-43.5290388153486,0.032999978606306796,88a8a074dbfffff,"Guaratiba
",2023-04-03 09:35:00
-22.88484959481733,-43.34894473118588,0.024127157004939524,88a8a06089fffff,"Campinho
",2023-04-03 09:35:00
-22.848010697905927,-43.39415328647244,0.024502102004886905,88a8a06543fffff,"Deodoro
",2023-04-03 09:35:00
-22.994875538309827,-43.41307307098888,0.04856160778794826,88a8a07551fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.947168577320145,-43.63626249802502,0.04215645936271841,88a8a02a3bfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.938788987088866,-43.42400826216874,0.022571110695773142,88a8a07585fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.8936014659897,-43.30920185614814,0.019298396884138317,88a8a06033fffff,"Piedade
",2023-04-03 09:35:00
-22.959893207458258,-43.624282980015224,0.035140435964938085,88a8a02a07fffff,"Guaratiba
",2023-04-03 09:35:00
-22.875193852565975,-43.48392860854931,0.019515713506324674,88a8a0663bfffff,"Senador Camará
",2023-04-03 09:35:00
-22.88791816901426,-43.47194574449429,0.02730352767149424,88a8a06607fffff,"Bangu
",2023-04-03 09:35:00
-22.96319057870654,-43.19099520990659,0.02881321530958421,88a8a0788dfffff,"Copacabana
",2023-04-03 09:35:00
-22.935932538660655,-43.353249557281345,0.024690361252199453,88a8a062e3fffff,"Pechincha
",2023-04-03 09:35:00
-22.88548912615069,-43.505689747196755,0.01973136211017464,88a8a0661bfffff,"Santíssimo
",2023-04-03 09:35:00
-22.988301427002124,-43.366808139163766,0.02794120562774893,88a8a07567fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.990222646441673,-43.53282858499317,0.04249789973273746,88a8a07695fffff,"Guaratiba
",2023-04-03 09:35:00
-22.87930317872613,-43.563923657937515,0.01932972497177279,88a8a029e9fffff,"Campo Grande
",2023-04-03 09:35:00
-22.9740441699691,-43.31728402850978,0.021272742502469424,88a8a06205fffff,"Itanhangá
",2023-04-03 09:35:00
-22.9909327732696,-43.385314203452545,0.028097531204019175,88a8a0750dfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.825393623345743,-43.48886414880746,0.042209326537247537,88a8a064cdfffff,"Bangu
",2023-04-03 09:35:00
-22.890724921015025,-43.54269255913541,0.019453701943499123,88a8a02939fffff,"Senador Vasconcelos
",2023-04-03 09:35:00
-22.938567461177055,-43.37175423470769,0.024690361252199453,88a8a06289fffff,"Taquara
",2023-04-03 09:35:00
-22.981578831788102,-43.62481547840168,0.029561150714804096,88a8a02a47fffff,"Guaratiba
",2023-04-03 09:35:00
-22.858643101023542,-43.21616227288083,0.019298396884138317,88a8a06a81fffff,"Cidade Universitária
",2023-04-03 09:35:00
-22.8758526758259,-43.336434949594775,0.022054159236723568,88a8a06085fffff,"Madureira
",2023-04-03 09:35:00
-22.920654915544862,-43.755445810495885,0.07013315115977695,88a8a02191fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.977819272725633,-43.64930800476922,0.23093406844357167,88a8a02a51fffff,"Guaratiba
",2023-04-03 09:35:00
-22.881128737572702,-43.37344103103194,0.02917716949472422,88a8a060d3fffff,"Vila Valqueire
",2023-04-03 09:35:00
-22.90259867470257,-43.321711863969064,0.019775489477482373,88a8a06017fffff,"Piedade
",2023-04-03 09:35:00
-22.84381366660414,-43.31415195574723,0.019703069589110393,88a8a06e45fffff,"Vila da Penha
",2023-04-03 09:35:00
-22.925152210513655,-43.53124049032563,0.02374934349613488,88a8a02945fffff,"Campo Grande
",2023-04-03 09:35:00
-23.035043719405927,-43.595394553741095,0.18764838428595387,88a8a039cbfffff,"Guaratiba
",2023-04-03 09:35:00
-22.867877328223255,-43.5851535821152,0.023454957385665515,88a8a02989fffff,"Campo Grande
",2023-04-03 09:35:00
-23.013452350968713,-43.29056701178674,0.049985621008142314,88a8a07183fffff,"Joá
",2023-04-03 09:35:00
-22.815728453554602,-43.319623309458976,0.01969884126288802,88a8a06e07fffff,"Jardim América
",2023-04-03 09:35:00
-22.9370085811953,-43.310245485161474,0.027495120477370353,88a8a06043fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.948320790367184,-43.59326856820746,0.15883372564672912,88a8a02b1bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.8769239582033,-43.29343436981227,0.01945878765414066,88a8a061d5fffff,"Pilares
",2023-04-03 09:35:00
-22.809366801228425,-43.32561640333199,0.022325979453595227,88a8a06e39fffff,"Jardim América
",2023-04-03 09:35:00
-23.01433497192873,-43.49960820663595,0.2972756268376305,88a8a076e1fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.88828106303953,-43.5764343250999,0.019361678980982837,88a8a029cdfffff,"Campo Grande
",2023-04-03 09:35:00
-22.954189308394124,-43.17848467852197,0.024191835577319284,88a8a078a9fffff,"Botafogo
",2023-04-03 09:35:00
-22.981458699519575,-43.268280724799205,0.026742512955413675,88a8a06343fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.914231948103374,-43.3527262708793,0.01945067086334098,88a8a062a3fffff,"Tanque
",2023-04-03 09:35:00
-22.978975204673873,-43.606312546823595,0.09427718487833289,88a8a02a61fffff,"Guaratiba
",2023-04-03 09:35:00
-22.89884145682063,-43.70267383127513,0.05014770782704155,88a8a02f45fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.983014257498787,-43.686312458502606,0.10556675900323959,88a8a0210dfffff,"Sepetiba
",2023-04-03 09:35:00
-23.01597485286774,-43.61336709114082,0.05308202845578289,88a8a039d3fffff,"Guaratiba
",2023-04-03 09:35:00
-22.938341138105272,-43.67599292808254,0.05874797442419016,88a8a02ac3fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.888038998252785,-43.21993787599763,0.02020214943893748,88a8a06ac9fffff,"Caju
",2023-04-03 09:35:00
-22.961577857994573,-43.38153079334936,0.02420977238638338,88a8a07535fffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.0152417970102,-43.40434522642606,0.02610173966023015,88a8a07735fffff,"
",2023-04-03 09:35:00
-22.986636874787703,-43.60957371397544,0.1780361371222788,88a8a02a69fffff,"Guaratiba
",2023-04-03 09:35:00
